,holiday,workingday,weather,atemp,humidity,windspeed,hour,day,month,year,Count_pred
1994,0,1,1,28.03,88,8.9981,2,26,8,2011,53.833333333333336
1995,0,1,1,27.275,88,7.0015,3,26,8,2011,42.0
1996,0,1,1,28.03,88,0.0,4,26,8,2011,28.5
1997,0,1,2,28.03,88,0.0,5,26,8,2011,108.33333333333333
1998,0,1,1,28.03,88,0.0,6,26,8,2011,172.0
1999,0,1,1,28.79,83,0.0,7,26,8,2011,86.5
2000,0,1,1,30.305,83,7.0015,8,26,8,2011,194.66666666666666
2001,0,1,1,33.335,74,0.0,9,26,8,2011,248.16666666666666
2002,0,1,1,34.85,66,6.0032,10,26,8,2011,236.0
2003,0,1,2,35.605,62,0.0,11,26,8,2011,188.66666666666666
2004,0,1,2,36.365,66,7.0015,12,26,8,2011,243.83333333333334
2005,0,1,2,37.12,59,7.0015,13,26,8,2011,271.8333333333333
2006,0,1,1,38.635,59,0.0,14,26,8,2011,250.5
2007,0,1,2,38.635,59,12.998,15,26,8,2011,342.3333333333333
2008,0,1,1,37.12,62,7.0015,16,26,8,2011,344.1666666666667
2009,0,1,1,35.605,74,16.9979,17,26,8,2011,406.3333333333333
2010,0,1,2,35.605,74,8.9981,18,26,8,2011,274.5
2011,0,1,1,34.85,79,7.0015,19,26,8,2011,215.83333333333334
2012,0,1,1,34.85,79,6.0032,20,26,8,2011,190.33333333333334
2013,0,1,1,34.85,79,11.0014,21,26,8,2011,186.5
2014,0,1,1,34.85,79,7.0015,22,26,8,2011,190.33333333333334
2015,0,1,1,33.335,84,6.0032,23,26,8,2011,156.16666666666666
2016,0,0,1,33.335,84,7.0015,0,27,8,2011,100.16666666666667
2017,0,0,1,33.335,84,11.0014,1,27,8,2011,51.166666666666664
2018,0,0,1,33.335,84,12.998,2,27,8,2011,38.166666666666664
2019,0,0,2,33.335,84,15.0013,3,27,8,2011,46.0
2020,0,0,2,33.335,84,15.0013,4,27,8,2011,46.0
2021,0,0,2,33.335,84,19.9995,5,27,8,2011,100.5
2022,0,0,2,33.335,84,19.9995,6,27,8,2011,100.5
2023,0,0,2,33.335,84,23.9994,7,27,8,2011,174.83333333333334
2024,0,0,2,33.335,84,16.9979,8,27,8,2011,105.0
2025,0,0,2,33.335,84,27.9993,9,27,8,2011,290.6666666666667
2026,0,0,2,33.335,79,31.0009,10,27,8,2011,261.1666666666667
2027,0,0,3,29.545,89,27.9993,11,27,8,2011,179.83333333333334
2028,0,0,3,30.305,83,32.9975,12,27,8,2011,247.16666666666666
2029,0,0,3,30.305,83,26.0027,13,27,8,2011,161.33333333333334
2030,0,0,3,28.79,89,36.9974,14,27,8,2011,217.66666666666666
2031,0,0,3,28.79,89,36.9974,15,27,8,2011,168.83333333333334
2032,0,0,3,28.79,89,35.0008,16,27,8,2011,131.0
2033,0,0,3,28.79,89,55.9986,17,27,8,2011,176.0
2034,0,0,3,28.79,83,23.9994,7,28,8,2011,137.16666666666666
2035,0,0,3,28.79,83,27.9993,8,28,8,2011,290.6666666666667
2036,0,0,1,31.06,74,27.9993,9,28,8,2011,328.3333333333333
2037,0,0,1,32.575,61,40.9973,10,28,8,2011,312.5
2038,0,0,1,32.575,58,26.0027,11,28,8,2011,270.3333333333333
2039,0,0,1,33.335,51,26.0027,12,28,8,2011,269.0
2040,0,0,1,34.09,45,23.9994,13,28,8,2011,307.0
2041,0,0,1,34.85,43,27.9993,14,28,8,2011,299.0
2042,0,0,1,34.85,43,23.9994,15,28,8,2011,290.0
2043,0,0,1,35.605,36,26.0027,16,28,8,2011,435.1666666666667
2044,0,0,1,34.09,40,19.9995,17,28,8,2011,466.0
2045,0,0,1,33.335,42,15.0013,18,28,8,2011,518.6666666666666
2046,0,0,1,33.335,48,7.0015,19,28,8,2011,380.3333333333333
2047,0,0,1,32.575,45,7.0015,20,28,8,2011,557.5
2048,0,0,1,31.06,61,8.9981,21,28,8,2011,268.1666666666667
2049,0,0,1,30.305,69,7.0015,22,28,8,2011,251.66666666666666
2050,0,0,1,29.545,73,7.0015,23,28,8,2011,261.0
2051,0,1,1,29.545,73,7.0015,0,29,8,2011,10.666666666666666
2052,0,1,1,29.545,69,7.0015,1,29,8,2011,22.0
2053,0,1,1,29.545,69,12.998,2,29,8,2011,11.166666666666666
2054,0,1,1,29.545,69,7.0015,3,29,8,2011,34.833333333333336
2055,0,1,1,26.515,68,8.9981,4,29,8,2011,54.166666666666664
2056,0,1,1,26.515,73,8.9981,5,29,8,2011,10.666666666666666
2057,0,1,1,26.515,73,8.9981,6,29,8,2011,10.666666666666666
2058,0,1,1,30.305,60,15.0013,7,29,8,2011,307.5
2059,0,1,1,31.06,57,16.9979,8,29,8,2011,316.1666666666667
2060,0,1,1,31.06,53,16.9979,9,29,8,2011,382.0
2061,0,1,1,31.06,47,15.0013,10,29,8,2011,256.3333333333333
2062,0,1,1,31.06,47,11.0014,11,29,8,2011,223.0
2063,0,1,2,31.82,44,11.0014,12,29,8,2011,331.3333333333333
2064,0,1,2,31.82,39,0.0,13,29,8,2011,470.5
2065,0,1,1,31.82,42,0.0,14,29,8,2011,347.0
2066,0,1,1,31.82,42,11.0014,15,29,8,2011,449.0
2067,0,1,1,32.575,42,11.0014,16,29,8,2011,501.0
2068,0,1,2,31.82,47,15.0013,17,29,8,2011,408.5
2069,0,1,1,31.06,47,16.9979,18,29,8,2011,408.5
2070,0,1,1,31.06,47,16.9979,19,29,8,2011,427.6666666666667
2071,0,1,1,31.06,53,11.0014,20,29,8,2011,325.6666666666667
2072,0,1,1,31.06,53,12.998,21,29,8,2011,325.5
2073,0,1,1,31.06,57,8.9981,22,29,8,2011,281.1666666666667
2074,0,1,1,30.305,60,6.0032,23,29,8,2011,298.3333333333333
2075,0,1,1,26.515,73,8.9981,0,30,8,2011,18.0
2076,0,1,1,26.515,68,7.0015,1,30,8,2011,15.833333333333334
2077,0,1,1,25.76,73,7.0015,2,30,8,2011,9.166666666666666
2078,0,1,1,25.76,73,12.998,3,30,8,2011,17.666666666666668
2079,0,1,1,25.0,77,11.0014,4,30,8,2011,16.333333333333332
2080,0,1,1,25.0,77,6.0032,5,30,8,2011,168.33333333333334
2081,0,1,1,25.76,73,7.0015,6,30,8,2011,69.5
2082,0,1,1,26.515,68,8.9981,7,30,8,2011,142.66666666666666
2083,0,1,1,31.06,57,8.9981,8,30,8,2011,257.8333333333333
2084,0,1,1,31.06,50,15.0013,9,30,8,2011,302.3333333333333
2085,0,1,1,31.82,39,15.0013,10,30,8,2011,405.5
2086,0,1,1,32.575,37,12.998,11,30,8,2011,495.3333333333333
2087,0,1,1,32.575,37,0.0,12,30,8,2011,470.5
2088,0,1,1,32.575,35,7.0015,13,30,8,2011,553.6666666666666
2089,0,1,1,32.575,33,11.0014,14,30,8,2011,592.8333333333334
2090,0,1,1,32.575,35,15.0013,15,30,8,2011,558.0
2091,0,1,1,32.575,37,11.0014,16,30,8,2011,582.8333333333334
2092,0,1,1,32.575,42,12.998,17,30,8,2011,457.8333333333333
2093,0,1,1,31.82,45,11.0014,18,30,8,2011,609.6666666666666
2094,0,1,1,31.06,50,6.0032,19,30,8,2011,355.5
2095,0,1,1,31.06,50,0.0,20,30,8,2011,324.1666666666667
2096,0,1,1,30.305,65,6.0032,21,30,8,2011,376.5
2097,0,1,1,30.305,61,0.0,22,30,8,2011,279.0
2098,0,1,1,30.305,61,0.0,23,30,8,2011,271.1666666666667
2099,0,1,1,29.545,69,0.0,0,31,8,2011,24.5
2100,0,1,1,29.545,69,0.0,1,31,8,2011,21.5
2101,0,1,1,26.515,73,0.0,2,31,8,2011,8.833333333333334
2102,0,1,1,26.515,78,0.0,3,31,8,2011,22.666666666666668
2103,0,1,1,26.515,73,0.0,4,31,8,2011,101.66666666666667
2104,0,1,1,25.76,83,6.0032,5,31,8,2011,97.16666666666667
2105,0,1,1,25.76,77,0.0,6,31,8,2011,66.16666666666667
2106,0,1,1,28.79,78,0.0,7,31,8,2011,131.83333333333334
2107,0,1,1,30.305,69,0.0,8,31,8,2011,206.5
2108,0,1,1,30.305,69,6.0032,9,31,8,2011,151.33333333333334
2109,0,1,1,31.82,45,7.0015,10,31,8,2011,290.5
2110,0,1,1,32.575,42,8.9981,11,31,8,2011,457.5
2111,0,1,1,33.335,43,8.9981,12,31,8,2011,382.8333333333333
2112,0,1,1,32.575,37,7.0015,13,31,8,2011,511.1666666666667
2113,0,1,1,32.575,40,8.9981,14,31,8,2011,487.0
2114,0,1,1,32.575,40,8.9981,15,31,8,2011,504.3333333333333
2115,0,1,1,33.335,42,8.9981,16,31,8,2011,471.1666666666667
2116,0,1,1,32.575,45,8.9981,17,31,8,2011,489.3333333333333
2117,0,1,1,32.575,51,15.0013,18,31,8,2011,446.0
2118,0,1,1,38.635,47,16.9979,19,31,8,2011,339.0
2119,0,1,1,31.06,57,8.9981,20,31,8,2011,339.3333333333333
2120,0,1,1,31.06,61,6.0032,21,31,8,2011,341.8333333333333
2121,0,1,1,30.305,69,0.0,22,31,8,2011,240.5
2122,0,1,1,28.79,78,7.0015,23,31,8,2011,175.5
2123,0,1,2,26.515,73,11.0014,0,20,9,2011,32.5
2124,0,1,2,25.76,88,11.0014,1,20,9,2011,42.333333333333336
2125,0,1,2,25.76,88,11.0014,2,20,9,2011,41.166666666666664
2126,0,1,2,25.76,83,15.0013,3,20,9,2011,32.5
2127,0,1,1,25.76,88,12.998,4,20,9,2011,66.83333333333333
2128,0,1,2,25.76,88,12.998,5,20,9,2011,111.16666666666667
2129,0,1,2,25.76,88,12.998,6,20,9,2011,111.16666666666667
2130,0,1,2,25.76,88,11.0014,7,20,9,2011,150.66666666666666
2131,0,1,3,25.76,94,16.9979,8,20,9,2011,48.666666666666664
2132,0,1,3,25.76,94,15.0013,9,20,9,2011,111.33333333333333
2133,0,1,3,26.515,88,11.0014,10,20,9,2011,160.16666666666666
2134,0,1,3,26.515,88,11.0014,11,20,9,2011,127.0
2135,0,1,2,26.515,94,11.0014,12,20,9,2011,176.16666666666666
2136,0,1,2,26.515,94,8.9981,13,20,9,2011,158.16666666666666
2137,0,1,2,27.275,88,12.998,14,20,9,2011,191.0
2138,0,1,2,29.545,78,7.0015,15,20,9,2011,230.83333333333334
2139,0,1,2,28.03,83,11.0014,16,20,9,2011,210.33333333333334
2140,0,1,1,28.03,83,7.0015,17,20,9,2011,197.16666666666666
2141,0,1,1,28.03,83,7.0015,18,20,9,2011,197.16666666666666
2142,0,1,1,27.275,88,0.0,19,20,9,2011,119.83333333333333
2143,0,1,1,26.515,94,0.0,20,20,9,2011,87.66666666666667
2144,0,1,1,26.515,94,0.0,21,20,9,2011,87.66666666666667
2145,0,1,1,26.515,94,0.0,22,20,9,2011,87.66666666666667
2146,0,1,1,26.515,94,0.0,23,20,9,2011,84.0
2147,0,1,1,25.76,100,0.0,0,21,9,2011,17.833333333333332
2148,0,1,1,25.76,94,0.0,1,21,9,2011,15.666666666666666
2149,0,1,1,25.76,94,0.0,2,21,9,2011,50.666666666666664
2150,0,1,2,25.76,94,6.0032,3,21,9,2011,8.5
2151,0,1,2,25.76,100,8.9981,4,21,9,2011,51.333333333333336
2152,0,1,2,25.76,100,11.0014,5,21,9,2011,43.5
2153,0,1,2,25.76,100,12.998,6,21,9,2011,41.0
2154,0,1,2,25.76,100,12.998,7,21,9,2011,41.333333333333336
2155,0,1,2,25.76,100,7.0015,8,21,9,2011,126.83333333333333
2156,0,1,2,26.515,100,6.0032,9,21,9,2011,140.83333333333334
2157,0,1,2,27.275,88,0.0,10,21,9,2011,270.3333333333333
2158,0,1,2,28.79,83,11.0014,11,21,9,2011,241.0
2159,0,1,2,29.545,78,6.0032,12,21,9,2011,207.33333333333334
2160,0,1,2,31.06,74,11.0014,13,21,9,2011,415.8333333333333
2161,0,1,2,31.06,74,12.998,14,21,9,2011,451.1666666666667
2162,0,1,2,31.06,74,7.0015,15,21,9,2011,438.6666666666667
2163,0,1,2,31.06,74,7.0015,16,21,9,2011,457.8333333333333
2164,0,1,3,31.06,74,11.0014,17,21,9,2011,464.0
2165,0,1,3,28.79,83,11.0014,18,21,9,2011,186.83333333333334
2166,0,1,3,27.275,94,0.0,19,21,9,2011,77.16666666666667
2167,0,1,3,27.275,94,0.0,20,21,9,2011,80.66666666666667
2168,0,1,2,25.0,100,6.0032,21,21,9,2011,125.16666666666667
2169,0,1,2,27.275,94,0.0,22,21,9,2011,80.66666666666667
2170,0,1,1,25.76,94,7.0015,23,21,9,2011,111.5
2171,0,1,1,25.76,94,7.0015,0,22,9,2011,26.0
2172,0,1,2,25.76,94,6.0032,1,22,9,2011,11.333333333333334
2173,0,1,2,25.76,94,7.0015,2,22,9,2011,22.833333333333332
2174,0,1,2,25.76,94,6.0032,3,22,9,2011,8.5
2175,0,1,2,25.76,94,6.0032,4,22,9,2011,89.33333333333333
2176,0,1,2,25.76,94,7.0015,5,22,9,2011,89.5
2177,0,1,2,25.0,100,8.9981,6,22,9,2011,107.83333333333333
2178,0,1,2,25.0,100,7.0015,7,22,9,2011,107.83333333333333
2179,0,1,2,25.0,100,11.0014,8,22,9,2011,124.5
2180,0,1,2,27.275,94,12.998,9,22,9,2011,158.33333333333334
2181,0,1,2,28.79,89,15.0013,10,22,9,2011,153.83333333333334
2182,0,1,2,28.79,89,12.998,11,22,9,2011,163.33333333333334
2183,0,1,2,30.305,83,11.0014,12,22,9,2011,243.16666666666666
2184,0,1,2,30.305,83,12.998,13,22,9,2011,218.33333333333334
2185,0,1,2,30.305,83,15.0013,14,22,9,2011,213.66666666666666
2186,0,1,2,31.82,79,11.0014,15,22,9,2011,279.8333333333333
2187,0,1,2,31.82,74,8.9981,16,22,9,2011,425.0
2188,0,1,2,30.305,78,6.0032,17,22,9,2011,242.33333333333334
2189,0,1,2,28.79,83,7.0015,18,22,9,2011,197.16666666666666
2190,0,1,2,28.79,89,6.0032,19,22,9,2011,180.5
2191,0,1,2,27.275,94,8.9981,20,22,9,2011,155.16666666666666
2192,0,1,2,28.79,89,6.0032,21,22,9,2011,138.33333333333334
2193,0,1,2,25.76,100,6.0032,22,22,9,2011,125.16666666666667
2194,0,1,2,27.275,94,0.0,23,22,9,2011,80.66666666666667
2195,0,1,2,27.275,94,6.0032,0,23,9,2011,26.0
2196,0,1,2,25.0,100,0.0,1,23,9,2011,11.666666666666666
2197,0,1,2,25.0,100,7.0015,2,23,9,2011,24.166666666666668
2198,0,1,2,25.0,100,0.0,3,23,9,2011,30.833333333333332
2199,0,1,3,25.0,100,0.0,4,23,9,2011,47.0
2200,0,1,2,27.275,94,0.0,5,23,9,2011,55.0
2201,0,1,2,27.275,94,6.0032,6,23,9,2011,115.0
2202,0,1,3,27.275,94,8.9981,7,23,9,2011,104.16666666666667
2203,0,1,3,27.275,94,8.9981,8,23,9,2011,108.16666666666667
2204,0,1,3,25.76,100,8.9981,9,23,9,2011,140.16666666666666
2205,0,1,3,25.76,100,7.0015,10,23,9,2011,116.16666666666667
2206,0,1,3,25.76,100,7.0015,11,23,9,2011,128.5
2207,0,1,3,27.275,94,7.0015,12,23,9,2011,168.5
2208,0,1,3,25.0,100,6.0032,13,23,9,2011,135.0
2209,0,1,3,25.0,100,6.0032,14,23,9,2011,168.0
2210,0,1,3,27.275,94,7.0015,15,23,9,2011,183.0
2211,0,1,3,27.275,94,0.0,16,23,9,2011,100.33333333333333
2212,0,1,2,25.0,100,0.0,17,23,9,2011,71.5
2213,0,1,1,25.0,100,0.0,18,23,9,2011,71.5
2214,0,1,1,27.275,94,8.9981,19,23,9,2011,151.0
2215,0,1,1,25.76,94,0.0,20,23,9,2011,80.66666666666667
2216,0,1,1,25.0,100,11.0014,21,23,9,2011,145.33333333333334
2217,0,1,1,25.76,94,11.0014,22,23,9,2011,161.0
2218,0,1,2,27.275,100,8.9981,23,23,9,2011,145.33333333333334
2219,0,0,1,27.275,100,6.0032,0,24,9,2011,42.0
2220,0,0,2,27.275,94,6.0032,1,24,9,2011,26.0
2221,0,0,2,27.275,94,6.0032,2,24,9,2011,26.0
2222,0,0,1,27.275,94,0.0,3,24,9,2011,50.666666666666664
2223,0,0,1,26.515,94,7.0015,4,24,9,2011,93.33333333333333
2224,0,0,2,26.515,94,7.0015,5,24,9,2011,89.5
2225,0,0,2,26.515,94,7.0015,6,24,9,2011,89.5
2226,0,0,2,26.515,88,7.0015,7,24,9,2011,156.0
2227,0,0,2,27.275,90,6.0032,8,24,9,2011,177.0
2228,0,0,2,27.275,88,6.0032,9,24,9,2011,217.5
2229,0,0,2,27.275,88,6.0032,10,24,9,2011,244.0
2230,0,0,2,28.79,83,6.0032,11,24,9,2011,187.16666666666666
2231,0,0,2,28.79,83,6.0032,12,24,9,2011,212.33333333333334
2232,0,0,1,29.545,78,0.0,13,24,9,2011,271.0
2233,0,0,2,31.06,74,8.9981,14,24,9,2011,280.3333333333333
2234,0,0,2,31.06,74,8.9981,15,24,9,2011,381.1666666666667
2235,0,0,2,29.545,78,6.0032,16,24,9,2011,239.5
2236,0,0,1,31.06,74,7.0015,17,24,9,2011,349.3333333333333
2237,0,0,1,29.545,78,7.0015,18,24,9,2011,221.66666666666666
2238,0,0,1,28.03,88,0.0,19,24,9,2011,125.66666666666667
2239,0,0,1,28.79,83,0.0,20,24,9,2011,174.0
2240,0,0,1,28.79,83,6.0032,21,24,9,2011,149.83333333333334
2241,0,0,2,28.03,88,0.0,22,24,9,2011,98.83333333333333
2242,0,0,2,27.275,88,6.0032,23,24,9,2011,139.66666666666666
2243,0,0,2,27.275,88,0.0,0,25,9,2011,14.333333333333334
2244,0,0,2,27.275,88,7.0015,1,25,9,2011,42.0
2245,0,0,3,25.76,94,0.0,2,25,9,2011,51.666666666666664
2246,0,0,3,25.76,94,0.0,3,25,9,2011,50.666666666666664
2247,0,0,3,25.76,94,8.9981,4,25,9,2011,103.83333333333333
2248,0,0,1,27.275,88,6.0032,5,25,9,2011,146.83333333333334
2249,0,0,2,27.275,88,7.0015,6,25,9,2011,156.0
2250,0,0,2,25.76,94,8.9981,7,25,9,2011,89.33333333333333
2251,0,0,2,28.03,88,0.0,8,25,9,2011,172.0
2252,0,0,2,28.79,83,0.0,9,25,9,2011,160.83333333333334
2253,0,0,2,28.79,83,0.0,10,25,9,2011,203.83333333333334
2254,0,0,2,30.305,78,8.9981,11,25,9,2011,220.33333333333334
2255,0,0,2,30.305,78,0.0,12,25,9,2011,204.5
2256,0,0,2,31.82,74,0.0,13,25,9,2011,273.1666666666667
2257,0,0,2,30.305,78,0.0,14,25,9,2011,267.8333333333333
2258,0,0,2,30.305,78,0.0,15,25,9,2011,233.16666666666666
2259,0,0,1,32.575,70,0.0,16,25,9,2011,276.6666666666667
2260,0,0,1,31.82,74,0.0,17,25,9,2011,178.0
2261,0,0,1,31.82,74,0.0,18,25,9,2011,179.16666666666666
2262,0,0,1,28.79,83,8.9981,19,25,9,2011,198.0
2263,0,0,1,28.79,83,6.0032,20,25,9,2011,186.66666666666666
2264,0,0,1,27.275,94,6.0032,21,25,9,2011,139.33333333333334
2265,0,0,1,28.03,88,6.0032,22,25,9,2011,149.16666666666666
2266,0,0,2,27.275,94,7.0015,23,25,9,2011,139.33333333333334
2267,0,1,2,27.275,94,0.0,0,26,9,2011,36.166666666666664
2268,0,1,2,28.03,88,7.0015,1,26,9,2011,42.0
2269,0,1,2,28.03,88,7.0015,2,26,9,2011,42.0
2270,0,1,2,27.275,94,0.0,3,26,9,2011,50.666666666666664
2271,0,1,2,27.275,94,6.0032,4,26,9,2011,93.33333333333333
2272,0,1,2,28.03,88,0.0,5,26,9,2011,28.0
2273,0,1,2,27.275,94,6.0032,6,26,9,2011,114.5
2274,0,1,2,27.275,94,0.0,7,26,9,2011,118.83333333333333
2275,0,1,2,27.275,94,0.0,8,26,9,2011,118.83333333333333
2276,0,1,2,28.79,89,12.998,9,26,9,2011,163.0
2277,0,1,2,28.79,89,12.998,10,26,9,2011,168.5
2278,0,1,1,31.82,79,15.0013,11,26,9,2011,132.16666666666666
2279,0,1,2,31.82,79,11.0014,12,26,9,2011,226.83333333333334
2280,0,1,2,33.335,74,11.0014,13,26,9,2011,279.3333333333333
2281,0,1,1,32.575,70,11.0014,14,26,9,2011,335.6666666666667
2282,0,1,1,34.09,62,8.9981,15,26,9,2011,259.8333333333333
2283,0,1,1,32.575,65,11.0014,16,26,9,2011,310.6666666666667
2284,0,1,1,32.575,70,8.9981,17,26,9,2011,432.3333333333333
2285,0,1,1,30.305,83,7.0015,18,26,9,2011,197.16666666666666
2286,0,1,1,30.305,82,6.0032,19,26,9,2011,196.83333333333334
2287,0,1,1,28.79,89,8.9981,20,26,9,2011,170.5
2288,0,1,1,28.79,89,8.9981,21,26,9,2011,170.5
2289,0,1,1,27.275,94,8.9981,22,26,9,2011,155.16666666666666
2290,0,1,1,27.275,94,8.9981,23,26,9,2011,139.33333333333334
2291,0,1,1,27.275,94,8.9981,0,27,9,2011,47.0
2292,0,1,1,27.275,94,11.0014,1,27,9,2011,47.0
2293,0,1,1,27.275,94,7.0015,2,27,9,2011,44.0
2294,0,1,2,27.275,94,0.0,3,27,9,2011,50.666666666666664
2295,0,1,3,27.275,94,6.0032,4,27,9,2011,118.33333333333333
2296,0,1,3,27.275,94,6.0032,5,27,9,2011,118.33333333333333
2297,0,1,2,27.275,94,7.0015,6,27,9,2011,114.0
2298,0,1,2,27.275,94,7.0015,7,27,9,2011,117.33333333333333
2299,0,1,2,28.79,89,7.0015,8,27,9,2011,198.0
2300,0,1,3,28.79,89,12.998,9,27,9,2011,168.5
2301,0,1,3,28.03,94,11.0014,10,27,9,2011,203.83333333333334
2302,0,1,2,29.545,89,7.0015,11,27,9,2011,207.66666666666666
2303,0,1,2,29.545,89,8.9981,12,27,9,2011,164.0
2304,0,1,2,33.335,74,15.0013,13,27,9,2011,387.3333333333333
2305,0,1,2,31.82,79,7.0015,14,27,9,2011,217.33333333333334
2306,0,1,2,31.82,83,6.0032,15,27,9,2011,208.16666666666666
2307,0,1,2,30.305,83,12.998,16,27,9,2011,232.16666666666666
2308,0,1,2,29.545,89,12.998,17,27,9,2011,278.3333333333333
2309,0,1,2,28.79,89,15.0013,18,27,9,2011,220.83333333333334
2310,0,1,2,28.79,89,8.9981,19,27,9,2011,170.5
2311,0,1,1,29.545,78,0.0,20,27,9,2011,181.66666666666666
2312,0,1,1,28.03,83,0.0,21,27,9,2011,149.33333333333334
2313,0,1,1,27.275,88,6.0032,22,27,9,2011,149.16666666666666
2314,0,1,1,27.275,88,6.0032,23,27,9,2011,149.16666666666666
2315,0,1,1,27.275,88,0.0,0,28,9,2011,14.333333333333334
2316,0,1,1,27.275,88,0.0,1,28,9,2011,13.833333333333334
2317,0,1,1,27.275,88,16.9979,2,28,9,2011,36.666666666666664
2318,0,1,2,25.76,94,6.0032,3,28,9,2011,93.16666666666667
2319,0,1,1,27.275,88,0.0,4,28,9,2011,28.0
2320,0,1,2,25.76,94,0.0,5,28,9,2011,55.0
2321,0,1,3,25.76,94,11.0014,6,28,9,2011,103.83333333333333
2322,0,1,3,25.76,94,11.0014,7,28,9,2011,141.33333333333334
2323,0,1,3,27.275,94,15.0013,8,28,9,2011,94.5
2324,0,1,3,27.275,94,15.0013,9,28,9,2011,127.0
2325,0,1,2,27.275,94,0.0,10,28,9,2011,199.16666666666666
2326,0,1,2,30.305,83,7.0015,11,28,9,2011,241.66666666666666
2327,0,1,2,31.82,79,0.0,12,28,9,2011,204.5
2328,0,1,1,33.335,74,16.9979,13,28,9,2011,336.8333333333333
2329,0,1,1,34.09,62,16.9979,14,28,9,2011,257.5
2330,0,1,1,32.575,70,8.9981,15,28,9,2011,413.8333333333333
2331,0,1,1,32.575,70,12.998,16,28,9,2011,343.0
2332,0,1,1,32.575,70,15.0013,17,28,9,2011,337.0
2333,0,1,3,30.305,83,16.9979,18,28,9,2011,146.5
2334,0,1,3,30.305,83,16.9979,19,28,9,2011,151.33333333333334
2335,0,1,3,28.03,83,19.9995,20,28,9,2011,167.0
2336,0,1,3,27.275,88,16.9979,21,28,9,2011,189.5
2337,0,1,1,27.275,88,6.0032,22,28,9,2011,149.16666666666666
2338,0,1,1,25.76,94,8.9981,23,28,9,2011,128.33333333333334
2339,0,1,1,25.76,94,12.998,0,29,9,2011,41.5
2340,0,1,2,25.0,100,12.998,1,29,9,2011,41.0
2341,0,1,2,25.0,100,12.998,2,29,9,2011,55.666666666666664
2342,0,1,2,25.76,94,12.998,3,29,9,2011,41.5
2343,0,1,2,27.275,88,12.998,4,29,9,2011,117.66666666666667
2344,0,1,2,27.275,88,7.0015,5,29,9,2011,148.0
2345,0,1,2,27.275,88,6.0032,6,29,9,2011,146.83333333333334
2346,0,1,1,27.275,88,8.9981,7,29,9,2011,210.16666666666666
2347,0,1,1,28.03,83,0.0,8,29,9,2011,86.5
2348,0,1,1,29.545,78,16.9979,9,29,9,2011,92.0
2349,0,1,1,30.305,65,12.998,10,29,9,2011,201.5
2350,0,1,1,30.305,61,12.998,11,29,9,2011,256.6666666666667
2351,0,1,1,31.06,61,11.0014,12,29,9,2011,219.33333333333334
2352,0,1,1,31.06,61,12.998,13,29,9,2011,256.6666666666667
2353,0,1,1,31.82,51,19.9995,14,29,9,2011,301.5
2354,0,1,1,31.82,45,26.0027,15,29,9,2011,324.0
2355,0,1,1,31.82,41,23.9994,16,29,9,2011,305.5
2356,0,1,1,31.06,47,19.9995,17,29,9,2011,314.5
2357,0,1,1,31.06,41,15.0013,18,29,9,2011,478.0
2358,0,1,1,31.06,50,6.0032,19,29,9,2011,355.5
2359,0,1,1,31.06,53,6.0032,20,29,9,2011,283.0
2360,0,1,1,27.275,56,0.0,21,29,9,2011,281.8333333333333
2361,0,1,1,26.515,68,0.0,22,29,9,2011,159.0
2362,0,1,1,25.0,77,7.0015,23,29,9,2011,152.33333333333334
2363,0,1,1,25.0,83,7.0015,0,30,9,2011,44.333333333333336
2364,0,1,1,25.0,77,6.0032,1,30,9,2011,16.666666666666668
2365,0,1,1,25.0,83,7.0015,2,30,9,2011,51.833333333333336
2366,0,1,1,25.0,83,7.0015,3,30,9,2011,79.83333333333333
2367,0,1,1,25.0,83,12.998,4,30,9,2011,25.833333333333332
2368,0,1,1,25.0,83,12.998,5,30,9,2011,29.666666666666668
2369,0,1,1,25.0,83,15.0013,6,30,9,2011,171.0
2370,0,1,1,25.0,83,15.0013,7,30,9,2011,208.0
2371,0,1,1,25.76,77,8.9981,8,30,9,2011,234.5
2372,0,1,1,26.515,73,12.998,9,30,9,2011,109.5
2373,0,1,1,30.305,64,0.0,10,30,9,2011,250.16666666666666
2374,0,1,1,31.06,57,6.0032,11,30,9,2011,257.0
2375,0,1,2,31.06,57,12.998,12,30,9,2011,251.0
2376,0,1,2,31.06,47,22.0028,13,30,9,2011,259.3333333333333
2377,0,1,2,31.06,47,19.9995,14,30,9,2011,278.8333333333333
2378,0,1,1,31.06,50,19.0012,15,30,9,2011,315.6666666666667
2379,0,1,1,31.06,53,15.0013,16,30,9,2011,368.6666666666667
2380,0,1,1,31.06,53,12.998,17,30,9,2011,349.6666666666667
2381,0,1,1,27.275,49,23.9994,18,30,9,2011,365.5
2382,0,1,1,25.76,52,19.0012,19,30,9,2011,288.1666666666667
2383,0,1,1,25.76,52,19.0012,20,30,9,2011,231.83333333333334
2384,0,1,1,25.0,55,12.998,21,30,9,2011,357.6666666666667
2385,0,1,1,25.0,55,22.0028,22,30,9,2011,314.1666666666667
2386,0,1,1,25.0,55,22.0028,23,30,9,2011,227.0
2387,0,1,1,26.515,94,19.9995,0,20,10,2011,7.0
2388,0,1,1,26.515,88,23.9994,1,20,10,2011,95.0
2389,0,1,1,26.515,88,30.0026,2,20,10,2011,231.66666666666666
